Task,Model,MAE,MSE,MAE_Std,MSE_Std
ARMA,Classical,2.152237,7.072848,0.140994,1.009692
ARMA,QASA,2.151677,7.418037,0.378016,2.598808
Chaotic Logistic,Classical,0.372880,0.204413,0.037303,0.025632
Chaotic Logistic,QASA,0.340550,0.182351,0.051855,0.034541
Damped Oscillator,Classical,0.037505,0.002056,0.020419,0.001752
Damped Oscillator,QASA,0.117002,0.028781,0.080995,0.034448
Noisy Damped Osc,Classical,0.043353,0.002890,0.000956,0.000127
Noisy Damped Osc,QASA,0.043375,0.002896,0.001561,0.000249
Piecewise Regime,Classical,22.130772,490.513898,0.096480,4.275074
Piecewise Regime,QASA,22.585686,511.018750,0.462984,21.151839
Sawtooth,Classical,0.093776,0.059811,0.041760,0.065236
Sawtooth,QASA,0.226807,0.196128,0.186106,0.271426
Square Wave,Classical,0.868470,0.986559,0.089885,0.183016
Square Wave,QASA,0.794577,1.118516,0.114371,0.203672
Seasonal Trend,Classical,0.673904,0.570511,0.049024,0.064663
Seasonal Trend,QASA,0.667641,0.554181,0.010394,0.012225
Waveform,Classical,0.067496,0.006546,0.031298,0.005318
Waveform,QASA,0.089442,0.010992,0.027479,0.006203
