Task,Model,MAE,MSE,MAE_Std,MSE_Std
ARMA,Classical,2.185266,7.377165,0.124525,0.790018
ARMA,QASA,1.959732,6.470282,0.124298,1.003325
Chaotic Logistic,Classical,0.382421,0.211752,0.030215,0.022362
Chaotic Logistic,QASA,0.361072,0.196542,0.004781,0.004991
Damped Oscillator,Classical,0.030052,0.001266,0.013632,0.000915
Damped Oscillator,QASA,0.069512,0.008137,0.034946,0.006557
Noisy Damped Osc,Classical,0.043457,0.002896,0.000661,0.000095
Noisy Damped Osc,QASA,0.044374,0.003063,0.001736,0.000274
Piecewise Regime,Classical,22.108478,489.524780,0.076447,3.380493
Piecewise Regime,QASA,22.889933,524.925217,0.492090,22.527847
Sawtooth,Classical,0.109898,0.089309,0.036184,0.079217
Sawtooth,QASA,0.128782,0.063992,0.022320,0.012350
Square Wave,Classical,0.911503,0.913707,0.045654,0.017126
Square Wave,QASA,0.827652,1.070893,0.117631,0.151372
Seasonal Trend,Classical,0.660878,0.546800,0.008621,0.009163
Seasonal Trend,QASA,0.670212,0.557750,0.014304,0.016646
Waveform,Classical,0.077301,0.008552,0.031548,0.005447
Waveform,QASA,0.093991,0.012078,0.023130,0.005849
