Task,Model,MAE,MSE,MAE_Std,MSE_Std
ARMA,Classical,2.130218,6.869969,0.122294,0.916689
ARMA,QASA,2.279640,8.049874,0.373218,2.708490
Chaotic Logistic,Classical,0.366519,0.199521,0.033847,0.021972
Chaotic Logistic,QASA,0.326869,0.172890,0.055696,0.036748
Damped Oscillator,Classical,0.042473,0.002582,0.019244,0.001686
Damped Oscillator,QASA,0.148662,0.042543,0.073666,0.032864
Noisy Damped Osc,Classical,0.043283,0.002886,0.000957,0.000124
Noisy Damped Osc,QASA,0.042709,0.002784,0.000364,0.000040
Piecewise Regime,Classical,22.145636,491.173309,0.089235,3.957625
Piecewise Regime,QASA,22.382854,501.747772,0.146693,6.581808
Sawtooth,Classical,0.083028,0.040146,0.034111,0.022889
Sawtooth,QASA,0.292157,0.284219,0.187541,0.280584
Square Wave,Classical,0.839782,1.035127,0.085588,0.196385
Square Wave,QASA,0.772527,1.150264,0.083671,0.193686
Seasonal Trend,Classical,0.682588,0.586317,0.054465,0.069960
Seasonal Trend,QASA,0.665926,0.551802,0.000553,0.000618
Waveform,Classical,0.060958,0.005209,0.023145,0.003668
Waveform,QASA,0.086409,0.010267,0.025041,0.005214
